amount,date,description,type,
2,2024-07-21,Friend,Income,
50,2024-07-21,Fora,Expence,
130,2024-07-21,Stypendia,Income,
130,2024-07-21,Stypendia,Income,
200,2024-07-21,Steam,Expence,
100,2024-07-21,S,Income,
511,2024-07-21,Ki,Expence,
1,2024-07-21,Last Test,Expence,
500,2024-07-21,Salary,Income,
1,2024-07-21,Description,Expence,
35,2024-07-21,Description,Expence,
1,2024-07-21,Description,Expence,
4,2024-07-21,Description,Expence,
2,2024-07-21,Description,Income,
1,2024-07-21,Descriptions,Income,
1,2024-07-21,Descriptions,Income,
50,2024-07-21,Test expance,Expence,
100,2024-07-21,Test,Income,
